PassengerId,Survived
1121,0.17545539
1122,0.24968791
1123,0.8478179
1124,0.16292319
1125,0.13452455
1126,0.38322058
1127,0.16292319
1128,0.33895025
1129,0.17755792
1130,0.8478179
1131,0.9063577
1132,0.8478179
1133,0.9063577
1134,0.38322058
1135,0.13452455
1136,0.17545539
1137,0.3752652
1138,0.8478179
1139,0.24968791
1140,0.8478179
1141,0.6258707
1142,0.8478179
1143,0.17545539
1144,0.40668175
1145,0.17545539
1146,0.17545539
1147,0.13452455
1148,0.13452455
1149,0.17545539
1150,0.8478179
1151,0.16292319
1152,0.17545539
1153,0.16292319
1154,0.8478179
1155,0.53828657
1156,0.18039805
1157,0.13452455
1158,0.18800521
1159,0.13452455
1160,0.53828657
1161,0.17545539
1162,0.38322058
1163,0.13452455
1164,0.9063577
1165,0.6258707
1166,0.13850786
1167,0.8478179
1168,0.17545539
1169,0.17545539
1170,0.17545539
1171,0.17545539
1172,0.48708597
1173,0.7195026
1174,0.66133475
1175,0.5767457
1176,0.53828657
1177,0.13452455
1178,0.13452455
1179,0.39855406
1180,0.13850786
1181,0.17545539
1182,0.33142006
1183,0.59639513
1184,0.13850786
1185,0.33142006
1186,0.17545539
1187,0.16292319
1188,0.9063577
1189,0.18039805
1190,0.39855406
1191,0.16292319
1192,0.16292319
1193,0.18039805
1194,0.17545539
1195,0.17545539
1196,0.66133475
1197,0.8478179
1198,0.39855406
1199,0.7195026
1200,0.33142006
1201,0.46870738
1202,0.17545539
1203,0.17755792
1204,0.13452455
1205,0.59639513
1206,0.9063577
1207,0.61399436
1208,0.33895025
1209,0.17545539
1210,0.16292319
1211,0.24968791
1212,0.16292319
1213,0.17755792
1214,0.17545539
1215,0.39855406
1216,0.9063577
1217,0.16292319
1218,0.9063577
1219,0.38322058
1220,0.17545539
1221,0.17545539
1222,0.9063577
1223,0.38322058
1224,0.13850786
1225,0.5767457
1226,0.16292319
1227,0.29761884
1228,0.17545539
1229,0.13850786
1230,0.24968791
1231,0.13850786
1232,0.17545539
1233,0.16292319
1234,0.24968791
1235,0.9063577
1236,0.17545539
1237,0.5257367
1238,0.17545539
1239,0.59639513
1240,0.17545539
1241,0.8478179
1242,0.9063577
1243,0.17545539
1244,0.24968791
1245,0.24968791
1246,0.53828657
1247,0.27750668
1248,0.9063577
1249,0.13452455
1250,0.13452455
1251,0.46870738
1252,0.19018967
1253,0.9063577
1254,0.8478179
1255,0.17545539
1256,0.9063577
1257,0.2619138
1258,0.18039805
1259,0.22423424
1260,0.9063577
1261,0.18039805
1262,0.17545539
1263,0.9063577
1264,0.21909478
1265,0.17545539
1266,0.9063577
1267,0.9063577
1268,0.48708597
1269,0.17545539
1270,0.33142006
1271,0.30665648
1272,0.13452455
1273,0.16292319
1274,0.53828657
1275,0.48708597
1276,0.17545539
1277,0.9063577
1278,0.16292319
1279,0.17545539
1280,0.16292319
1281,0.3454295
1282,0.39855406
1283,0.9063577
1284,0.17545539
1285,0.17545539
1286,0.13056786
1287,0.9063577
1288,0.16292319
1289,0.9063577
1290,0.16292319
1291,0.16292319
1292,0.9063577
1293,0.17545539
1294,0.9063577
1295,0.39855406
1296,0.38322058
1297,0.19095902
1298,0.17545539
1299,0.38322058
1300,0.66133475
1301,0.53828657
1302,0.66133475
1303,0.9063577
1304,0.5073423
1305,0.17545539
1306,0.9063577
1307,0.13452455
1308,0.17545539
1309,0.18039805
